carrier,weathertype,huboriginsize,origin,destination,distance,weatherspeed,gustsummary,isweekend,isholiday,taxiout,taxiin,scheduledelapsed,arrprevdelay,depvisibility,temperature,month,hour,depdelay
D,Clear,S,GMP,ICN,607.1230031477833,24.763242436601217,0,1,0,27.301030230058245,7.62920386295402,151.0814322762511,1.9561337506032328,9.820648431435528,21.94056145527248,10,21,13.72
B,Clear,S,TAE,CJU,518.0325414072371,24.703188282587067,0,0,0,27.768221743763963,8.125726789113543,127.97464280148124,22.848179174778213,6.51410590554812,5.7791913519055536,12,12,5.86
D,Fog,M,GMP,GMP,685.6643356501257,12.256889019001743,0,0,0,16.95033881641033,4.892329617051286,113.57386059795512,-2.83298742656533,7.356702493847021,25.901771473180304,2,13,-1.92
C,Clear,L,CJU,TAE,738.8337678889217,24.74633146460889,1,1,0,23.44063366646104,8.885316949867548,134.04194648864757,0.8296051443830119,7.434177985778577,0.120600735527806,2,20,-8.27
D,Rain,M,GMP,GMP,740.5733001545003,10.081553405611023,0,0,0,19.144600467715648,2.460770704549759,138.6598489160381,-18.497645556964816,9.45668141917266,-3.327794041820267,11,13,14.15
D,Clear,M,CJU,GMP,530.2437719338697,22.642647577604503,0,0,1,23.92154805144874,9.72061429570718,139.93358741469245,-17.889139590846302,4.646329931249136,-14.557112870332933,9,23,-7.75
A,Rain,L,CJU,PUS,702.4711761378912,7.688646645419595,0,0,0,5.930801568892267,8.862106440780517,87.33484082511613,-5.944906349390755,8.572289423343209,6.346428162881546,3,9,-14.32
C,Clear,L,TAE,CJU,736.2141291491714,10.30276744640477,0,0,0,23.59778789669756,12.690842419175338,45.50445453460645,-4.001370160970006,4.942898514237228,24.937959886166084,8,14,9.32
A,Fog,L,GMP,CJU,318.76809976221625,21.30671359658526,0,0,0,28.84203628748096,8.085780577881314,159.05385407771428,-33.973283970684435,8.809110166158828,7.414099309055623,5,20,-14.57
D,Snow,M,GMP,GMP,507.0303783402017,22.061726793787365,1,0,0,16.207539582767026,9.14923821171596,138.43396596685224,-11.755282109241982,10.115271888336592,30.29134979476463,6,9,11.73
A,Clear,L,GMP,PUS,461.72328905784013,10.936928364039264,0,0,0,15.710894766046176,7.383742318754684,83.07558322970381,1.7072058591058656,7.443682731585796,3.1232448299916724,4,8,-15.39
C,Clear,S,ICN,GMP,624.3741240558538,24.25623085695063,0,0,0,18.998697519843116,12.069027396174768,154.20998853717006,-2.1909750383666853,8.063112080458785,22.875722671538337,7,11,4.13
A,Rain,L,GMP,PUS,549.8611488478615,25.05616556050001,0,1,0,22.87013939853685,6.895919209691891,167.9186252824414,10.942644054179476,10.21719639829437,-1.9996122229834707,3,18,9.66
C,Fog,M,TAE,GMP,482.469457304387,11.23032917836037,0,0,0,22.627880515700507,10.729610049161108,113.22258602791972,1.7515645650657443,6.422142511694658,25.74847562682239,9,9,-2.31
A,Fog,M,PUS,TAE,546.1604441543276,16.104075026071555,0,1,0,14.346261826280909,2.793072892434433,138.29599092226974,-4.421030840395195,8.42521386995636,17.879521508606818,2,8,5.73
B,Rain,L,ICN,CJU,629.0342096523581,25.867328636433133,0,0,1,21.13721222379139,14.44027205610782,126.15411667111847,7.952810147596771,11.986558850434252,25.085674028308382,12,18,32.79
B,Clear,M,ICN,PUS,559.7658933859033,14.196953439233894,0,0,0,29.483700517178075,5.786487250672219,76.76328095520824,7.295376933193105,8.959526542041694,13.420421532683523,2,12,12.99
B,Rain,L,PUS,GMP,578.3286247808217,27.289416529786436,1,0,0,24.859306782310146,11.236432814681349,115.86474642171495,32.03805459451638,6.726714229493438,10.565320786106074,3,15,22.18
E,Clear,M,PUS,PUS,761.01046364854,21.2293287268277,0,1,0,23.86378825674628,10.283728930859086,75.54641762841672,-14.166176160728696,4.277579784088925,34.02695711332072,12,23,11.69
A,Clear,S,CJU,TAE,879.4989792765732,17.24552074523535,0,0,0,21.98313033289636,7.662761634215627,158.33635614179062,20.66352848004793,4.543478383128206,10.648323204128284,12,5,-4.59
D,Clear,S,CJU,CJU,778.9584127808985,17.116920428648296,0,0,0,16.02256084677345,5.795176223954611,172.92672083694958,-6.081185350993904,7.149982605485558,27.83487598430515,12,5,5.23
C,Rain,M,ICN,PUS,577.279617754422,36.8669828698361,0,0,0,22.459279189061313,3.5422410668964,151.0150274789675,-9.73732476332228,7.995572785600596,11.59053619634925,8,22,11.67
D,Clear,S,ICN,TAE,589.4014202748389,14.973795968317626,1,0,0,22.5467948923138,8.220562191258308,165.96985257507018,-10.248272649675624,10.300839268038445,7.9603411919461715,6,18,-17.4
D,Rain,S,ICN,CJU,756.4501651720133,24.241972783620263,0,1,0,17.80456904987153,6.547656654476821,154.9213888642858,21.365022970627205,9.061909986888384,15.283214247995836,5,15,11.1
A,Clear,M,TAE,TAE,406.2781354644035,15.870462763586596,0,0,0,14.069796898750097,8.118219174356106,147.34977771947243,0.9500281683568949,6.3785392136877865,6.359225212688649,6,10,-8.02
B,Clear,L,PUS,PUS,348.79088596954716,23.57012805882993,1,0,0,12.095930810180969,5.315453191218482,65.58151490751456,12.052288028813733,4.864466977695122,10.986755086480482,1,23,-16.82
B,Clear,L,TAE,TAE,454.2283061633861,4.583500845970541,0,0,0,22.075670681391028,9.462802888511373,181.46233897862305,8.227036347725763,5.756787003150427,11.257096093763796,5,5,-5.64
C,Clear,M,ICN,GMP,618.5684844571448,29.927725927487497,1,0,0,13.522820945873374,9.428990253014994,100.8848537851927,-1.1603340101220632,4.3187635884333755,8.859429867190043,9,16,3.61
D,Snow,M,GMP,ICN,772.040275737199,26.22932783170524,0,0,0,9.297183176990533,11.663027134881904,106.88529522168088,1.4089807319268015,8.723070229341387,29.78772810870232,2,23,24.93
C,Clear,L,CJU,ICN,805.1410497355737,16.47786799472039,0,0,0,16.718765240771173,7.88384286366816,114.23909224818392,-9.707058174326752,4.433636190554644,10.18276601387769,1,16,39.48
A,Fog,L,CJU,GMP,787.4382076755411,18.534023003778785,0,0,0,12.83433037314182,10.34773604407926,127.85564405501889,22.038641334451462,12.110398319187016,13.019986452021232,12,17,5.1
E,Rain,M,GMP,PUS,832.2516027012721,23.62481422798287,0,0,0,20.316034453589115,9.21155054970624,131.80049842587232,-8.188631838718633,7.938410638022732,1.0291330660160387,5,15,23.1
E,Clear,L,ICN,PUS,543.1979982731349,19.374065420819075,0,0,0,22.9028113729658,3.569447682114691,168.344983384268,11.29699594565167,11.94413751871248,10.071695814683816,5,17,19.1
A,Clear,M,GMP,CJU,797.5984075282481,32.211810292085545,0,1,0,15.179850772474984,8.156439622679022,104.50315085187046,0.0207361346973046,6.2712051483433,36.70282668663181,8,9,16.75
D,Clear,L,TAE,CJU,629.9891898374436,9.158556194011004,0,0,0,20.89977450752973,8.720744656154087,124.77125917284586,-15.980631020318986,7.212046964206773,9.863691292973812,9,22,-22.07
B,Storm,L,ICN,GMP,839.3140364252105,11.95802713343896,0,0,0,18.96999358537353,12.74087678590689,103.64841947093672,-6.577928886137091,2.8572082547920115,14.625605952075505,9,14,-0.07
D,Snow,L,PUS,PUS,779.8626539525536,4.563842045368693,0,0,0,13.318423147827652,7.665757221866094,120.38688711291344,-3.951918387296779,4.9961475810115585,11.059151889411195,6,14,3.85
B,Rain,L,CJU,PUS,718.9149159185764,15.821879788528909,0,0,0,22.52321951470114,6.809155790628559,167.1420498587527,27.222861858264324,7.922103699959254,22.48655241759499,6,9,15.85
B,Snow,L,CJU,PUS,457.8827916435521,26.90964554707068,0,0,0,21.338069698243583,8.518511501981946,113.73449601715502,1.2887788156525064,8.288507470765335,21.652947096641903,2,17,12.6
E,Fog,M,TAE,PUS,658.2754493699091,25.27379122637296,0,0,0,21.4771090113679,5.773199069110493,186.3848383846353,15.348254783916191,7.5158498092044015,25.368075373904905,3,11,31.67
C,Clear,L,GMP,TAE,788.3580907104985,29.96880640859717,0,0,0,14.694607554178198,7.625249371960097,67.85263331547692,24.770609273520055,11.652871469207248,25.655856102820067,4,19,25.99
D,Storm,L,CJU,ICN,1057.2574867456783,26.35958682407474,0,0,0,24.986838108952636,6.994090186665662,145.02232778956795,2.467502278096212,11.79974096767492,27.679234865911596,8,15,48.83
D,Clear,S,PUS,CJU,688.0248574070729,13.575853282874768,0,0,0,3.0,1.0,122.88983280735016,19.768871658631912,12.096513119866223,7.039217083135163,12,5,-19.49
C,Clear,M,ICN,GMP,430.65115719155506,31.740824101407046,0,0,0,,7.638744187569853,135.04305775411785,-3.990873600084846,7.831352425317091,6.53652689845361,5,18,13.37
D,Rain,M,TAE,GMP,880.2802102471874,24.225285891435547,0,0,0,7.942860380723176,12.350099173180237,149.95413949036202,15.103386553953404,6.102718935220981,8.931569921849581,1,17,3.25
D,Clear,L,PUS,TAE,870.599781352177,14.612180350315814,0,1,1,13.50711384914945,9.253046319042856,123.5731511448926,8.744478332371184,6.060776433372784,13.428131561521113,10,16,15.26
E,Rain,M,PUS,CJU,641.7987544706351,9.378945069065855,0,0,0,20.699696778770136,12.8041345962175,44.02039188041088,-9.196651444521388,8.240458315151553,9.233240007460996,12,19,15.06
D,Clear,L,TAE,TAE,703.3885906651777,26.48112282088687,0,1,0,7.669796346417827,9.563728842838726,146.11661916948276,-1.2356448055027396,2.2485553131456024,29.36340225081771,12,15,3.87
A,Clear,L,PUS,GMP,805.8369328503217,10.04202459478139,0,0,0,17.4099726923505,10.127018757003889,120.94333422892882,-10.406751521038004,9.01152017008874,26.210698211890104,1,5,-7.97
D,Storm,M,GMP,CJU,908.0097665748656,29.111976582344727,1,1,0,16.22345278773304,5.532858528405872,158.81739752645822,17.93764244533964,9.297939292743848,8.350276067363493,5,7,16.91
B,Rain,M,PUS,TAE,553.9797905366228,14.002611223332892,0,0,0,16.165438977401596,8.259726764529287,75.06568948770943,-14.72759049772183,4.13233296198359,38.0,11,20,-0.92
E,Snow,M,GMP,CJU,527.7609853005479,18.4044289670093,0,0,0,21.42199945343822,8.298097889984527,144.443806284595,-7.987257941831212,4.2460780063942405,20.18584084165426,3,18,18.71
A,Clear,M,ICN,PUS,403.47518218352,12.890099769431004,0,0,0,24.096597488711797,2.813458516461041,97.02099495433762,6.815723449286933,8.90948943789499,10.738882538736322,5,22,-27.32
E,Clear,L,CJU,TAE,720.4777360374329,14.8764512852567,0,0,0,17.822373120753443,5.5558847142880206,143.50441563283192,23.41098430984381,8.521885744273149,8.288847828121936,9,20,5.33
B,Clear,M,ICN,GMP,940.0212203747924,20.351327027696605,0,0,0,31.47495674942715,9.63203551915378,156.24944283455872,31.692798309505772,10.38879887964071,13.04118542370292,9,12,19.51
E,Snow,M,TAE,PUS,598.7411467270101,25.92193691833696,1,0,0,20.288858111362497,4.181296830156878,124.75360938254428,18.54834541226409,,37.13495901676485,3,9,34.35
B,Rain,M,TAE,TAE,634.8989814203815,20.891187593292212,0,1,0,14.127004236533477,8.741974525735397,112.10936575453144,1.1948187882251655,7.222794383250416,18.87036902257467,7,21,9.77
A,Clear,M,GMP,TAE,574.2073211406866,16.480572008498765,0,0,0,14.089322255590226,6.436616827443807,153.68648501361457,-13.363466755370748,9.589571021035145,10.43955908503382,11,5,-18.92
A,Rain,L,GMP,GMP,532.2174200546475,10.17110089561869,1,0,0,16.973643594372675,9.625204193265112,176.5709795836303,-12.98691178752447,7.28828734438583,18.265270470281997,5,5,-21.25
B,Rain,L,GMP,ICN,464.2316350833843,21.571765776176292,0,1,0,20.59675426699873,6.118882677689521,152.0920474641012,14.841951851604708,10.942730664038452,6.744075209645055,1,10,0.82
A,Rain,L,GMP,GMP,647.3790356921979,19.556004605809346,0,0,0,27.484633774915615,9.505573122337156,201.5194070422592,46.33678158239728,10.841918322538664,27.930544860290265,10,22,3.38
D,Clear,M,CJU,ICN,515.7174016206417,22.090478509703,0,0,0,14.837496649941013,5.179680396499684,35.0,-4.337508025778097,6.333225402793481,-1.4429421653390966,1,13,-0.98
B,Clear,M,TAE,ICN,790.6358439532677,17.477800867035146,1,1,0,28.31818167007061,9.294847725663091,166.35602341644832,-9.336676674841858,7.342594043494273,19.33859971762711,2,12,26.66
C,Fog,L,PUS,PUS,797.6045152620112,16.745987437387516,0,0,0,14.189914105898664,7.946665111343836,103.78561944345854,9.1783913755251,11.33925910267949,13.23770866715798,7,16,9.45
C,Clear,S,ICN,TAE,945.7237440224176,23.053468702598277,0,0,0,22.75776549063128,9.282259651959844,114.5378713185036,14.1188318536416,8.296526807296448,31.559835223214503,9,10,1.72
C,Clear,M,PUS,TAE,994.825653783588,25.519210437020885,1,0,0,23.488050158463707,10.964250637959308,152.26135794642263,-20.726030490988403,2.6658216328001756,-14.965454430374274,1,7,15.17
E,Clear,M,ICN,PUS,329.01751974210316,22.33228962662383,0,1,0,17.87501557856741,4.437246597696264,82.92239663849436,12.684239200526244,6.420003591086755,-2.09423953581481,11,6,-11.19
B,Fog,L,PUS,ICN,655.4033221194363,12.665568036162796,1,0,0,15.055484671111545,3.752259974610557,65.21686212059323,16.024351859247957,4.524589873291856,15.28716524936954,12,11,12.33
B,Clear,S,ICN,GMP,685.200740983657,23.086727799277934,0,0,0,34.37716092483886,12.404358190079162,104.53315100250936,-5.651132598618064,4.959806495735499,-7.917894148229909,2,9,-7.06
C,Clear,S,PUS,PUS,331.16721013280784,19.542565467184502,1,0,0,22.685695072245128,11.494991788861974,132.56061171796986,17.73572080006663,6.154673573225745,21.85249975690185,10,12,-1.13
B,Storm,M,CJU,GMP,332.66325138853614,28.056893921616304,0,0,0,18.212378298118733,9.062510400503056,101.21199643320986,3.503300396785075,10.58296170464892,15.284051306640372,10,20,6.82
B,Snow,L,GMP,TAE,240.31443997791973,7.445807697096479,0,0,0,19.211737563576182,8.96873254406514,117.3438747733353,-4.148768524110367,5.83157911118105,17.729596344648552,2,23,-13.82
D,Clear,L,PUS,PUS,617.3405180637028,4.206189642797438,0,0,0,30.396313104346564,5.521461433968683,173.46691623075762,-1.8266947735266397,13.060673240360384,26.822592518452684,8,8,-3.78
E,Snow,M,TAE,PUS,525.4635198982996,15.870967509149535,0,1,0,27.18723360034543,10.171505861405558,133.39027533809576,23.912456801472462,11.46270871002608,7.57916361270772,7,23,1.9
C,Clear,S,CJU,ICN,455.8391827295299,11.041815709797508,0,1,0,23.921273773350705,2.798736381603013,112.85068167826424,11.733829146617714,7.2966513355332125,25.855895740237585,6,22,-10.84
A,Clear,M,PUS,GMP,790.3096907735447,20.150889530280008,0,0,0,16.882570083060585,8.711943511416624,134.70195468820347,9.863403419909714,5.299897630443379,10.871218830261563,10,18,-3.63
A,Clear,L,CJU,GMP,878.3243023720905,23.04681615150399,0,0,0,25.092136234060188,8.505234486670043,107.71503792312886,-11.625329416262987,5.235629904193837,12.013362667728018,1,5,27.13
E,Rain,S,GMP,ICN,937.5406624746544,24.9696588098516,0,1,0,10.466936862685415,12.999353624548911,163.11037596885745,-10.706425805924397,7.064915115374056,1.823690433489526,9,23,4.23
E,Rain,M,TAE,CJU,857.4581445988135,21.19773561007455,0,1,0,11.517865462645617,6.957106970460002,103.30419666839768,-6.3137558146637405,9.39262864858448,16.110217408799688,9,5,7.36
A,Fog,M,PUS,GMP,441.4852346730556,20.93996637270047,0,1,0,25.65558184314556,5.343568007092061,152.38121730396307,1.9371482420020136,7.654778590099792,-2.0272553060725302,5,18,0.76
B,Clear,M,CJU,CJU,663.7184804856917,28.800431904028155,0,1,0,29.25650833319992,8.098831480954649,137.56330982013043,7.283172931164928,4.687753656324959,22.887601014022874,8,21,16.59
D,Clear,M,ICN,TAE,425.5657329709237,25.793869706756073,0,0,0,19.614951434394595,5.56490743937232,176.10261241742225,21.67705274332267,5.848371981126045,21.109294745267064,9,19,-7.18
B,Snow,L,GMP,CJU,839.9203657097041,15.200470451390425,1,0,0,17.663222923826062,10.56401116643418,97.1931697144108,-0.0192107220507614,7.885091427417602,-2.6368068222243917,12,18,5.78
C,Fog,L,TAE,PUS,838.627684343792,12.510247293060475,0,0,0,24.172989448037484,10.552773005531025,137.831114407764,2.1710039728385726,8.649976981853168,19.473971343401033,2,7,23.07
C,Clear,L,ICN,TAE,472.75391222939015,14.376667949899652,0,0,0,26.013460756913787,10.762827157270983,157.90229456136933,7.517633674211926,6.87782115374943,13.275694625932902,3,6,3.2
D,Clear,L,ICN,GMP,703.1104921569179,17.16081182810443,1,0,0,20.07489938998799,8.29857943440669,112.49690281639128,12.30933356992506,4.363953525219289,10.301713627592122,8,7,-9.57
B,Rain,L,PUS,PUS,339.4052440263824,11.199359674848589,0,1,1,15.21409771226355,12.419045037605835,73.4656517338172,-15.783624476922,5.7654726137408545,12.835925232428782,12,20,-16.91
C,Rain,M,PUS,PUS,517.4862823498527,23.23831692242745,0,0,0,17.114847756547125,9.599548689817851,154.0982773175866,-9.89699122405177,8.846356025194389,16.289893147107858,2,18,-1.25
B,Rain,S,PUS,ICN,574.3493785426897,0.0,0,0,0,20.89981992590417,3.1710326434471794,119.9482963776772,18.023352368617648,11.658547705217863,16.892302295523457,6,19,15.16
D,Rain,L,GMP,ICN,169.18627970309635,20.15107756556712,1,1,0,20.98189234222335,7.270739795045427,113.06356948301024,3.940912936985013,6.235240358662857,9.316493188683513,3,9,-8.3
B,Clear,L,PUS,ICN,676.3901203239444,12.09406747881788,0,0,0,31.607280491315528,5.5985587433148005,135.67605480009908,-4.199038167641734,8.57203427807696,21.61707394767847,3,8,-20.69
A,Snow,L,GMP,PUS,686.8643398636616,9.681314378629825,0,0,0,7.709842346011875,10.161838576896228,101.65175873533678,25.927414840834583,6.966603346807885,23.15158215099764,8,13,4.43
E,Fog,L,CJU,PUS,821.7767424263128,8.031256565274752,0,0,0,16.333806785267022,8.050713442370055,112.24513873137911,-16.910264581713626,6.958641712121582,24.689366001331212,11,5,25.58
C,Fog,M,ICN,GMP,745.6948771841872,25.695798869180276,1,1,0,19.57351655824339,6.397835173794366,111.9036719131094,38.03897253052926,10.92246375090986,24.55853423245287,5,5,37.1
A,Clear,S,CJU,ICN,641.2071163256024,9.334503962390848,0,0,0,26.09784113998216,7.559646416937641,84.71870968206521,-14.813722678675768,6.927701755974473,17.872880613127936,6,17,-19.33
C,Clear,L,TAE,PUS,696.3406398160332,26.110667929821176,0,0,0,24.612716259727748,5.360726328721765,127.85319283433677,26.100370373870625,9.943590633146831,9.143806232477154,10,11,17.22
A,Rain,L,TAE,ICN,1087.922000349815,17.108879229463415,0,1,0,13.949505377498514,8.261080173200847,94.94140619397965,16.18661283722547,4.649571087301288,4.8809291852686485,8,15,5.29
E,Rain,M,CJU,PUS,608.8514406026201,11.905509645254275,0,1,0,18.133706648763837,6.552546488444104,122.26451984289515,0.4940514610481477,10.08974651657512,19.11358184849271,8,12,-3.2
B,Clear,M,TAE,CJU,339.83479841837226,20.565557088941393,1,0,1,6.734639888468697,5.148362425720423,188.88017472340547,11.099092234817268,5.238785487613114,19.450341228569208,12,5,-15.49
D,Rain,L,GMP,ICN,616.8034423193935,23.59514890053067,1,0,0,9.11218036880157,8.843998018270945,157.25161662511564,-2.886622208175927,8.152207999804542,24.56029241081249,12,7,-4.34
D,Fog,M,GMP,ICN,477.2194153907388,21.894642788427916,0,0,0,24.842971953787853,6.655474908689653,73.43112279750764,39.21926369898286,9.29361764036482,18.78533290895013,11,9,20.51
A,Rain,L,TAE,TAE,592.7635192367482,29.16181894750815,0,0,0,3.362845288580071,11.075236260814078,87.61155163377786,-5.346657708524536,8.511532342155373,11.577563617216471,8,17,-0.15
D,Snow,S,ICN,CJU,624.0848638139963,23.143793496846143,0,0,1,10.349806255793707,7.199760365676857,164.74017799363185,0.5888786819116792,10.983581343044378,26.82874689180219,7,15,7.08
B,Storm,L,PUS,GMP,747.1229785098207,29.17989518666104,0,0,0,12.875158423531524,11.507470826324974,113.86150635639638,-33.974700893358374,7.086687544958514,18.458813892026104,10,15,-11.59
E,Fog,L,ICN,CJU,578.5894091891629,18.42900997016235,0,0,0,19.790492292401066,9.64652183897485,63.95649163283453,9.296914020951885,6.114288741212527,10.483437818980816,3,11,0.46
D,Snow,M,CJU,PUS,321.6498280334908,6.021596955140721,0,0,0,22.08628629885857,9.680671573855149,102.1251996015456,5.461042616369558,11.274252884992118,12.5176706680822,6,19,-17.13
C,Clear,L,TAE,CJU,708.7785111581943,25.115650213539233,1,1,0,22.743477992435995,2.8957731789237293,107.979359134939,9.376752947423446,8.80010089003953,27.489870753092667,5,23,16.34
A,Rain,M,PUS,GMP,523.7763252205172,23.069596297600995,0,0,0,15.398458583086333,10.072191897221616,122.4419025981915,7.436667598989582,5.416867535005548,19.51480838338161,1,7,1.36
D,Snow,L,GMP,CJU,857.5395079638905,21.652842963974116,0,1,0,10.327534546102102,8.343898034700779,100.23844283695855,27.900490831003363,9.092015842756789,-5.048874409065838,8,10,24.77
E,Clear,M,CJU,GMP,529.4425241911781,25.98646078991058,0,0,0,22.785055235482204,2.5713749147094656,160.80799427096224,5.845832243232449,4.9677380373345645,19.617808392906948,9,17,-12.08
B,Clear,M,TAE,TAE,847.2539043127163,14.15350778981287,0,1,0,26.43362681799738,6.8232808965254765,119.30078190492247,-25.962007053476256,7.810304929430777,8.274021849385926,6,19,-1.38
A,Clear,L,ICN,PUS,783.4013293686811,27.902916001842968,1,0,0,18.911242059577337,8.112227568047716,113.70187689953092,11.272887810031492,3.176890046711928,18.802753060953133,3,5,9.7
C,Clear,L,TAE,PUS,631.1607948932693,18.936875217635816,0,0,0,23.451048557442025,6.1319441618685016,116.46241037655638,-15.254100180819169,8.568656074671061,22.696695882713858,4,6,6.75
B,Clear,S,TAE,CJU,745.2803605495416,7.991251939056091,1,1,0,19.331138803212045,3.239424374130772,80.55837917816085,14.882139598255623,4.782164859951838,28.22788199536929,8,10,4.63
D,Clear,L,ICN,PUS,311.1479809434378,23.59503962707521,0,0,0,25.93789553241761,9.982699529449048,152.69629858815014,-3.2741234765115834,2.3599581135193977,5.605226789894792,3,22,-25.8
D,Rain,M,ICN,CJU,583.8934581385555,17.841688839860055,0,0,0,14.090857081430403,9.468169567596084,35.0,26.02684534732312,8.677192536094369,13.11299672365502,5,11,-5.46
A,Fog,M,CJU,ICN,559.090221568694,25.23514621985763,0,1,0,16.309499034872836,6.171360391801591,125.69789335880672,-3.866850075882669,7.044357708162703,15.582851070821915,10,20,5.2
C,Snow,S,CJU,ICN,497.4611997192722,11.403088405443002,0,0,0,3.0,9.509342835509967,147.9219925298576,7.012601583487849,8.231940578816497,6.612519023813239,7,7,3.97
A,Clear,L,TAE,TAE,776.9614440666533,19.822332924382835,1,0,0,23.173838851076443,3.9285603783265346,58.170589520583206,-7.705893072518794,7.811977487488127,9.436072778760948,12,23,0.89
E,Clear,S,TAE,ICN,485.4991602095986,29.536999112474255,0,0,0,22.398924696335133,11.276622521590076,118.89351935352651,-3.890497178580495,7.835344249142661,14.21584016453815,11,17,-5.68
D,Rain,M,ICN,CJU,645.4229781899189,15.354226316272172,0,0,1,17.03609701517358,5.078510257921147,128.29165246294224,17.086644653036313,8.989374389629264,25.24039703863856,3,17,-6.78
B,Rain,S,PUS,GMP,521.0134819763655,16.638837854070566,0,1,0,21.51061538615531,8.266453494675066,67.7242413451651,-6.808692709860652,3.0822058337369693,13.71994263990961,12,11,-16.77
B,Fog,L,PUS,PUS,568.4015311008255,28.654118983079407,0,0,0,28.98772085035352,7.417930882927145,211.4114945249747,16.00191965089196,7.279100802372878,8.821588620516854,7,11,-7.79
B,Snow,M,TAE,CJU,1018.1875578190125,9.958357506518617,0,0,0,19.791916743682872,11.54022515786454,136.27389182233873,27.6362093796954,7.784277034712759,1.8308360876070175,10,20,10.98
A,Clear,M,TAE,CJU,421.38399455221,13.409228941954442,1,0,0,19.268761346907304,14.531018862222336,76.3583413229704,6.462950364691023,11.019955003818648,2.987477983322419,6,8,-23.38
D,Fog,M,PUS,GMP,290.1087066916849,27.42447765048998,0,1,0,33.62297779695844,9.244708643546169,35.0,-8.550059001114208,5.014233051355946,36.82650488698987,2,17,5.59
C,Fog,S,TAE,GMP,443.4407317100169,23.891012523313105,0,1,0,18.897312703936983,11.608354968352256,139.95445941796697,-6.399396640504587,9.259339012769267,28.838625515806907,11,6,-5.44
E,Clear,M,TAE,PUS,487.3946651954261,13.044362379707056,0,1,0,12.69521023921449,8.561282688103844,120.91662278692756,-1.965557982845984,5.471895909559676,7.942958739333811,5,22,-3.65
B,Clear,S,ICN,GMP,587.9710406311824,13.54447942581836,0,0,0,15.444030418343536,10.441775460069488,108.25285158495362,-2.728456823513812,6.887203878760087,20.698770550503447,9,16,-23.92
C,Storm,S,PUS,TAE,756.1535478721138,22.695485059313395,0,1,0,8.578767722107443,5.810116025016647,128.4708380937934,-5.0938884474787365,9.292683813368209,11.355292808011155,2,16,16.58
E,Clear,L,TAE,GMP,763.3959054536107,17.278101025194847,0,0,0,15.131489702881336,6.483227587290238,106.79343448787805,8.227622126293966,6.319309114862451,1.9014866684810072,10,15,23.7
B,Clear,S,CJU,TAE,362.1720606433563,16.913894349121453,0,0,1,14.17135963083826,13.996325415173198,144.8572663164811,-10.94584352364712,10.56100352272109,9.881205684316576,6,6,-14.13
C,Clear,M,CJU,CJU,532.3890656368139,26.889062069296976,0,0,0,20.94743924778133,9.70375971013516,126.02505937318234,-7.859131734448253,6.0616866080360055,0.9819542611088392,8,5,6.61
A,Clear,M,GMP,GMP,793.7090374715094,16.269660714079365,1,0,0,23.268673331624168,4.804491383663139,132.21084722052618,9.18961396731996,6.145326916303565,27.133377411028505,7,13,1.34
B,Fog,L,TAE,CJU,495.66648615768906,26.877906710329253,0,0,0,14.117927162264186,7.951421381752066,116.76833670441728,-15.122380842498584,7.47809620986933,23.930228186733785,12,18,5.48
D,Clear,L,CJU,PUS,678.0787985363957,31.507324786943904,0,1,0,14.700834478697995,8.069464545366433,145.5728591207254,-14.484514562697017,4.610325675714169,27.510883925015943,10,12,-4.71
C,Rain,M,TAE,ICN,338.6554138588921,12.836152818192986,0,0,0,17.343662130483562,9.430953472900704,188.6308835030049,-3.4019502660476473,8.8649305715383,23.710757815650723,3,21,8.94
D,Rain,S,TAE,CJU,611.907152205653,21.401816376383422,1,1,0,29.95435061808017,9.884283771272644,92.61554709124276,6.887636541688812,6.501064205687728,1.3490188779179435,11,6,8.49
B,Rain,M,PUS,PUS,461.765211933662,21.160053307944153,0,1,0,21.0694691812828,4.329241932690307,116.12756733200992,2.7954048357761305,9.651626692091202,7.731656745903262,6,9,7.15
A,Clear,M,TAE,ICN,720.6099118732644,14.633562252150911,0,0,0,23.12032572752616,11.739895485818408,52.12412165672737,1.956465836850083,10.703436691226363,17.83014079532575,8,17,10.41
C,Clear,S,GMP,GMP,627.2056657419432,17.931903735561956,0,0,0,23.36180634820277,9.222761487988544,150.51370384215446,-22.313803680506883,12.380263030332252,-3.181669573512562,2,16,-4.36
A,Clear,L,TAE,TAE,463.80812811893645,8.144038735252973,0,0,0,14.038842276422642,4.048470596717826,79.68534487142702,-4.667293947074687,9.29049691516543,23.69444017455619,10,8,-33.32
B,Rain,L,GMP,PUS,532.8675145549906,22.904602351030235,0,0,0,16.98372097433497,6.556756985737122,95.1515414216815,4.4277344424693155,10.064076769128215,38.0,1,20,1.56
A,Snow,S,PUS,TAE,543.7576424850972,15.194943904151584,0,0,1,18.548132800047483,9.043287735321949,128.62216590877736,-7.424856131843418,3.97103915080255,15.893127146406876,4,17,-3.95
C,Clear,M,PUS,PUS,687.4787438566443,11.097936144404668,0,0,0,27.090956149776204,3.767602262710436,167.11601044992193,-19.907561897064028,9.336401559805926,26.270737969631178,4,19,-4.24
B,Rain,S,ICN,ICN,497.27403460531417,20.11654065604744,0,1,0,18.112216441175764,2.510322338912143,93.47626289145867,9.363878217502515,4.8083878741049215,-9.33183206763445,2,18,-4.08
